Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
CH.1.1,BA.2.75,Vac_Mod,2.302585092994046,2.2154799
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.130363
BA.2.12.1-2f,BA.2.12.1,Conv_WT,2.302585092994046,4.586007
XBB-5a,XBB,Vac_Pfiz,2.302585092994046,1.8933413
XBB-5a,XBB,Vac_Mod,2.302585092994046,2.0548487
XBB-5a,XBB,Conv_WT,2.302585092994046,2.926828
XBB-5a,XBB,Conv_Delta,2.302585092994046,2.708321
XBB-1a,XBB,BTI_BA.1,2.302585092994046,5.308166
XBB-1a,XBB,Boost_Pfiz,2.302585092994046,3.7277021
XBB-1a,XBB,Boost_Mod,2.302585092994046,4.335776
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,2.302585092994046,2.9923286
BA.2.12.1-5a,BA.2.12.1,Conv_WT,2.302585092994046,4.793342
XBB.1.5,XBB.1,Conv_WT,2.302585092994046,3.6735566
XBB.1.5,XBB.1,Vac_Mod,2.302585092994046,2.8742304
XBB.1.5,XBB.1,Vac_Pfiz,2.302585092994046,2.5561094
XBB-1a,XBB,Vac_Pfiz,2.302585092994046,2.2237954
XBB-1a,XBB,Vac_Mod,2.302585092994046,2.4232264
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,2.302585092994046,4.1645575
XBB-1a,XBB,Conv_WT,2.302585092994046,3.2535622
BA.2.12.1-5a,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.2857957
XBB-1a,XBB,Conv_Delta,2.302585092994046,2.6661153
BA.2.75-6c,BA.2.75,Vac_Pfiz,2.302585092994046,2.8776147
BA.2.12.1-2c,BA.2.12.1,Conv_WT,2.302585092994046,4.609762
BA.2.75-6c,BA.2.75,Conv_WT,2.302585092994046,4.2650986
BA.2.12.1-2d,BA.2.12.1,Conv_WT,2.302585092994046,4.7603407
XBB-5a,XBB,Boost_Mod,2.302585092994046,3.9959245
BA.2.12.1-2d,BA.2.12.1,Conv_Delta,2.302585092994046,5.6348543
XBB.1,XBB,Vac_Pfiz,2.302585092994046,2.4180408
XBB-3a,XBB,Conv_Delta,2.302585092994046,2.911676
BA.5-5b,BA.5,Vac_Pfiz,2.302585092994046,2.544163
BA.5-4a,BA.5,Conv_WT,2.302585092994046,4.530699
BA.5-4a,BA.5,Vac_Pfiz,2.302585092994046,2.5931327
BA.2.12.1-2a,BA.2.12.1,Conv_WT,2.302585092994046,4.6766205
BA.2.12.1,BA.2,Conv_WT,2.302585092994046,4.9885225
XBB-2a,XBB,Vac_Pfiz,2.302585092994046,2.1328387
BA.2.75-3a,BA.2.75,Vac_Mod,2.302585092994046,3.0806174
XBB-2a,XBB,Conv_WT,2.302585092994046,3.3436835
BA.2.12.1,BA.2.12.1,Conv_WT,2.302585092994046,4.9885225
XBB-2a,XBB,Conv_Delta,2.302585092994046,2.7552075
BA.2,WuG,Vac_Pfiz,2.302585092994046,3.308105
XBB-5b,XBB,Boost_Pfiz,2.302585092994046,3.3706021
XBB-5b,XBB,Vac_Pfiz,2.302585092994046,1.93227
XBB-5b,XBB,Vac_Mod,2.302585092994046,2.0589662
