Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
CH.1.1,BA.2.75,Vac_Mod,2.302585092994046,2.1953545
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.1367097
BA.2.12.1-2f,BA.2.12.1,Conv_WT,2.302585092994046,4.5817866
XBB-5a,XBB,Vac_Pfiz,2.302585092994046,1.8956873
XBB-5a,XBB,Vac_Mod,2.302585092994046,2.0551867
XBB-5a,XBB,Conv_WT,2.302585092994046,2.9255075
XBB-5a,XBB,Conv_Delta,2.302585092994046,2.712081
XBB-1a,XBB,BTI_BA.1,2.302585092994046,5.312501
XBB-1a,XBB,Boost_Pfiz,2.302585092994046,3.7343426
XBB-1a,XBB,Boost_Mod,2.302585092994046,4.3312793
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,2.302585092994046,2.969863
BA.2.12.1-5a,BA.2.12.1,Conv_WT,2.302585092994046,4.7925577
XBB.1.5,XBB.1,Conv_WT,2.302585092994046,3.684581
XBB.1.5,XBB.1,Vac_Mod,2.302585092994046,2.8882918
XBB.1.5,XBB.1,Vac_Pfiz,2.302585092994046,2.5744016
XBB-1a,XBB,Vac_Pfiz,2.302585092994046,2.2276008
XBB-1a,XBB,Vac_Mod,2.302585092994046,2.429614
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,2.302585092994046,4.166671
XBB-1a,XBB,Conv_WT,2.302585092994046,3.2643168
BA.2.12.1-5a,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.2765217
XBB-1a,XBB,Conv_Delta,2.302585092994046,2.6717029
BA.2.75-6c,BA.2.75,Vac_Pfiz,2.302585092994046,2.8755722
BA.2.12.1-2c,BA.2.12.1,Conv_WT,2.302585092994046,4.6106114
BA.2.75-6c,BA.2.75,Conv_WT,2.302585092994046,4.2717466
BA.2.12.1-2d,BA.2.12.1,Conv_WT,2.302585092994046,4.7800903
XBB-5a,XBB,Boost_Mod,2.302585092994046,3.9878635
BA.2.12.1-2d,BA.2.12.1,Conv_Delta,2.302585092994046,5.6392307
XBB.1,XBB,Vac_Pfiz,2.302585092994046,2.4129255
XBB-3a,XBB,Conv_Delta,2.302585092994046,2.907072
