Name,Base VoC,Pool,Log Fold Reduction,Predicted Log Fold Reduction
Delta,WuG,BTI_Delta,-1.8395208619537546,-0.38262138
WuG-2a,WuG,BTI_Delta,-1.724488658616225,-0.60741305
Alpha,WuG,BTI_Delta,-1.7057385236810694,-0.4110544
WuG,WuG,BTI_Delta,-1.5694881042476274,-0.70870256
WuG-2c,WuG,Bi-valent Boost,-1.4646932784909645,-1.0528706
WuG-2d,WuG,Bi-valent Boost,-1.3739615702310939,-1.0186876
WuG,WuG,BTI_BA.1,-1.133101288634647,-0.36246225
WuG-5a,WuG,BTI_Delta,-1.1166874735516796,0.044318676
WuG-2a,WuG,Bi-valent Boost,-1.0945884742757108,-1.0306046
WuG-2b,WuG,Bi-valent Boost,-1.047525717786247,-0.4519291
Delta,WuG,Conv_Delta,-1.0277882349479255,0.08109172
WuG-2a,WuG,BTI_BA.1,-1.0056065736968038,-0.25068003
Alpha,WuG,BTI_BA.1,-0.9973774113463918,-0.067745656
Gamma,WuG,BTI_BA.1,-0.9960718571164542,0.20737562
WuG-2c,WuG,BTI_Delta,-0.9953639695865533,-0.6598913
WuG-2d,WuG,BTI_Delta,-0.9724428559267458,-0.59861636
WuG-2c,WuG,BTI_BA.1,-0.9490981250828194,-0.2868514
WuG-2a,WuG,Boost_Mod,-0.9147400566222181,0.05764646
Gamma,WuG,BTI_Delta,-0.9079266285992992,0.020982027
WuG-2c,WuG,BTI_Delta,-0.8969877586513499,-0.6598913
WuG-4a,WuG,BTI_Delta,-0.8803212112364126,0.008109212
WuG-2d,WuG,BTI_BA.1,-0.8446753510572048,-0.26644284
Alpha,WuG,Bi-valent Boost,-0.8441685728884973,-0.9414456
WuG-2d,WuG,BTI_Delta,-0.7734860947956124,-0.59861636
Delta,WuG,BTI_Delta,-0.7254980569836897,-0.38262138
WuG-2a,WuG,BTI_Delta,-0.7242844212823423,-0.60741305
WuG-2b,WuG,BTI_Delta,-0.6899122819424023,0.035191655
WuG,WuG,BTI_Delta,-0.6864314415457866,-0.70870256
WuG,WuG,BTI_BA.1,-0.6269005162541995,-0.36246225
WuG-2b,WuG,BTI_Delta,-0.5925372777840647,0.035191655
WuG-2d,WuG,Conv_Delta,-0.5815571609138784,-0.09753582
WuG-2b,WuG,Boost_Mod,-0.5078864081783961,0.65283394
WuG-2d,WuG,Boost_Mod,-0.49530201255097,0.02972857
WuG-2a,WuG,Boost_Mod,-0.4857360159512044,0.05764646
Alpha,WuG,Conv_Delta,-0.4829210311184515,0.205249
WuG,WuG,Boost_Mod,-0.4786379790521639,-0.078640945
WuG-4a,WuG,BTI_BA.1,-0.4676185838025532,0.30062124
WuG-2b,WuG,BTI_BA.1,-0.44483089622544975,0.40890244
WuG-2c,WuG,BTI_BA.1,-0.41918846561211226,-0.2868514
