Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
CH.1.1,BA.2.75,Vac_Mod,-6.519871663198438,-7.0049343
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.7557445
BA.2.12.1-2f,BA.2.12.1,Conv_WT,-6.519871663198438,-4.4042654
XBB-5a,XBB,Vac_Pfiz,-6.519871663198438,-7.1786585
XBB-5a,XBB,Vac_Mod,-6.519871663198438,-6.8935723
XBB-5a,XBB,Conv_WT,-6.519871663198438,-6.024972
XBB-5a,XBB,Conv_Delta,-6.519871663198438,-6.164262
XBB-1a,XBB,BTI_BA.1,-6.519871663198438,-3.5741546
XBB-1a,XBB,Boost_Pfiz,-6.519871663198438,-5.1766095
XBB-1a,XBB,Boost_Mod,-6.519871663198438,-4.5617113
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-6.0153112
BA.2.12.1-5a,BA.2.12.1,Conv_WT,-6.519871663198438,-4.020953
XBB.1.5,XBB.1,Conv_WT,-6.519871663198438,-5.1759586
XBB.1.5,XBB.1,Vac_Mod,-6.519871663198438,-5.9679217
XBB.1.5,XBB.1,Vac_Pfiz,-6.519871663198438,-6.3607397
XBB-1a,XBB,Vac_Pfiz,-6.519871663198438,-6.822282
XBB-1a,XBB,Vac_Mod,-6.519871663198438,-6.521383
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,-6.519871663198438,-4.591755
XBB-1a,XBB,Conv_WT,-6.519871663198438,-5.683474
BA.2.12.1-5a,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.561966
XBB-1a,XBB,Conv_Delta,-6.519871663198438,-6.0601172
BA.2.75-6c,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.8617883
BA.2.12.1-2c,BA.2.12.1,Conv_WT,-6.519871663198438,-4.3395586
BA.2.75-6c,BA.2.75,Conv_WT,-6.519871663198438,-4.4606543
BA.2.12.1-2d,BA.2.12.1,Conv_WT,-6.519871663198438,-4.1245236
XBB-5a,XBB,Boost_Mod,-6.519871663198438,-4.898272
BA.2.12.1-2d,BA.2.12.1,Conv_Delta,-6.519871663198438,-3.1906826
XBB.1,XBB,Vac_Pfiz,-6.519871663198438,-6.4233246
XBB-3a,XBB,Conv_Delta,-6.519871663198438,-5.674716
BA.5-5b,BA.5,Vac_Pfiz,-6.519871663198438,-6.304481
BA.5-4a,BA.5,Conv_WT,-6.519871663198438,-4.367959
BA.5-4a,BA.5,Vac_Pfiz,-6.519871663198438,-6.2578826
BA.2.12.1-2a,BA.2.12.1,Conv_WT,-6.519871663198438,-4.1032844
BA.2.12.1,BA.2,Conv_WT,-6.519871663198438,-3.7070775
XBB-2a,XBB,Vac_Pfiz,-6.519871663198438,-6.843972
BA.2.75-3a,BA.2.75,Vac_Mod,-6.519871663198438,-5.6338673
XBB-2a,XBB,Conv_WT,-6.519871663198438,-5.530343
BA.2.12.1,BA.2.12.1,Conv_WT,-6.519871663198438,-3.7070775
XBB-2a,XBB,Conv_Delta,-6.519871663198438,-5.8827586
BA.2,WuG,Vac_Pfiz,-6.519871663198438,-5.3078117
XBB-5b,XBB,Boost_Pfiz,-6.519871663198438,-5.5129952
XBB-5b,XBB,Vac_Pfiz,-6.519871663198438,-7.1235647
XBB-5b,XBB,Vac_Mod,-6.519871663198438,-6.8670497
XBB-5b,XBB,Conv_WT,-6.519871663198438,-5.9352684
BA.2.12.1-2b,BA.2.12.1,Conv_WT,-6.519871663198438,-4.061641
XBB-5b,XBB,Conv_Delta,-6.519871663198438,-6.130806
XBB-5a,XBB,BTI_BA.1,-6.519871663198438,-3.919252
XBB-5a,XBB,BTI_Delta,-6.519871663198438,-4.4291644
XBB-5a,XBB,Boost_Pfiz,-6.519871663198438,-5.6170464
XBB.1,XBB,Conv_WT,-6.519871663198438,-5.2771053
XBB.1,XBB,Vac_Mod,-6.519871663198438,-6.0990157
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.7119102
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.732582
XBB-3a,XBB,Conv_WT,-6.519871663198438,-5.4061203
BA.2.75-6b,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.11068
BA.2.75-6b,BA.2.75,Conv_WT,-6.519871663198438,-4.6360054
BA.1,WuG,Vac_Pfiz,-6.519871663198438,-5.4868994
BA.2.75-4e,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.4762836
BA.2.75-4e,BA.2.75,Vac_Mod,-6.519871663198438,-5.8430095
BA.2.75-4e,BA.2.75,Conv_WT,-6.519871663198438,-5.048667
BA.2.75-4d,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.725175
BA.2.75-4d,BA.2.75,Vac_Mod,-6.519871663198438,-5.93393
BA.2.75-4d,BA.2.75,Conv_WT,-6.519871663198438,-5.2240176
BA.2.75-4c,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.970249
BA.2.75-2a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.3318796
BA.2.75-4c,BA.2.75,Vac_Mod,-6.519871663198438,-6.1449375
BA.2.75-4c,BA.2.75,Conv_WT,-6.519871663198438,-5.420022
BA.2.75-4b,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.5231047
BA.2.75-4b,BA.2.75,Vac_Mod,-6.519871663198438,-5.827873
BA.2.75-4b,BA.2.75,Conv_WT,-6.519871663198438,-5.092848
BA.1,WuG,Conv_WT,-6.519871663198438,-3.8988135
BA.2.75-2b,BA.2.75,Conv_WT,-6.519871663198438,-3.9841328
BA.2.75-4a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.3527384
BA.2.75-4a,BA.2.75,Vac_Mod,-6.519871663198438,-5.5494184
BA.2.75-4a,BA.2.75,Conv_WT,-6.519871663198438,-4.833864
